0	2	5	1	0.0007871863645821052
0	2	5	2	0.004598408745166455
0	2	5	3	1.613266747620879e-17
0	2	5	4	-2.382319161373556e-17
0	2	5	5	-0.011261951227253247
0	3	0	0	-6.432881597701597e-16
0	3	0	1	-2.5453352426728014e-18
0	3	0	2	3.4648034917782953e-18
0	3	0	3	0.010054410007619318
0	3	0	4	-4.2821925879977604e-19
0	3	0	5	-1.9936853796855607e-17
0	3	1	0	-2.5453352426727887e-18
0	3	1	1	-3.8675277687431484e-16
0	3	1	2	-6.775595014063599e-18
0	3	1	3	0.007349543348819761
0	3	1	4	8.053710065025216e-20
0	3	1	5	1.0777482857355904e-17
0	3	2	0	3.4648034917782976e-18
0	3	2	1	-6.775595014063628e-18
0	3	2	2	-3.959382737041333e-16
0	3	2	3	0.01023237024925544
0	3	2	4	8.544704115638368e-20
0	3	2	5	-3.499132771042114e-17
0	3	3	0	0.010054410007619316
0	3	3	1	0.007349543348819762
0	3	3	2	0.010232370249255442
0	3	3	3	-4.642695227614323e-16
0	3	3	4	-1.3735021902580443e-17
0	3	3	5	-0.0062176958252599815
0	3	4	0	-2.04779014358475e-31
0	3	4	1	2.171166233864202e-19
0	3	4	2	8.049650835807255e-22
0	3	4	3	-1.3735021902580462e-17
0	3	4	4	-4.0494428352707717e-16
0	3	4	5	1.609930166891717e-21
0	3	5	0	-1.99368537968556e-17
0	3	5	1	1.0777482857355828e-17
0	3	5	2	-3.499132771042117e-17
0	3	5	3	-0.006217695825259982
0	3	5	4	-1.780438545764632e-20
0	3	5	5	-3.5170916262258603e-16
0	4	0	0	4.288731824052243e-16
0	4	0	1	-1.56335683410378e-17
0	4	0	2	-2.1836758920092175e-17
0	4	0	3	4.282192587994048e-19
0	4	0	4	0.010054410007619318
0	4	0	5	-8.777872473731752e-18
0	4	1	0	-1.56335683410378e-17
0	4	1	1	1.5778910880002668e-16
0	4	1	2	1.5027679075321525e-17
0	4	1	3	-8.053710065028335e-20
0	4	1	4	0.007349543348819761
0	4	1	5	-1.7932361107038417e-17
0	4	2	0	-2.1836758920092175e-17
0	4	2	1	1.502767907532155e-17
0	4	2	2	1.5713570201103062e-16
0	4	2	3	-8.544704115612604e-20
0	4	2	4	0.01023237024925544
0	4	2	5	-2.814395449832384e-17
0	4	3	0	-1.9108182172185584e-31
0	4	3	1	-2.171166233864715e-19
0	4	3	2	-8.049650832055172e-22
0	4	3	3	1.3796710906743726e-16
0	4	3	4	-2.9662619617177556e-17
0	4	3	5	-1.6099301669101173e-21
0	4	4	0	0.010054410007619316
0	4	4	1	0.007349543348819762
0	4	4	2	0.010232370249255442
0	4	4	3	-2.966261961717753e-17
0	4	4	4	1.1049706526227599e-16
0	4	4	5	-0.0062176958252599815
0	4	5	0	-8.777872473731737e-18
0	4	5	1	-1.793236110703835e-17
0	4	5	2	-2.814395449832382e-17
0	4	5	3	1.7804385457918643e-20
0	4	5	4	-0.006217695825259982
0	4	5	5	1.6145047346351166e-16
0	5	0	0	0.05828417584816923
0	5	0	1	-0.009643222331915351
0	5	0	2	-0.0032963109934061336
0	5	0	3	-1.9936853796855604e-17
0	5	0	4	-8.777872473731761e-18
0	5	0	5	0.009366380148176057
0	5	1	0	-0.009643222331915351
0	5	1	1	-0.006770359055420428
0	5	1	2	0.001754336548863448
0	5	1	3	3.502895170007211e-18
0	5	1	4	-2.3118160227020168e-17
0	5	1	5	-8.002110004015877e-05
0	5	2	0	-0.0032963109934061293
0	5	2	1	0.0017543365488634475
0	5	2	2	0.010619155112081159
0	5	2	3	-8.896526659611109e-18
0	5	2	4	-3.815741351286336e-17
0	5	2	5	0.004072343098185351
0	5	3	0	-1.9936853796855626e-17
0	5	3	1	3.502895170007235e-18
0	5	3	2	-8.8965266596111e-18
0	5	3	3	0.0005664418504038562
0	5	3	4	1.0779604835836148e-18
0	5	3	5	-1.7838390316306735e-17
0	5	4	0	-8.777872473731747e-18
0	5	4	1	-2.311816022702016e-17
0	5	4	2	-3.815741351286336e-17
0	5	4	3	-1.077960483583708e-18
0	5	4	4	0.0005664418504038562
0	5	4	5	7.652036639685046e-18
0	5	5	0	0.009366380148176059
0	5	5	1	-8.00211000401489e-05
0	5	5	2	0.0040723430981853504
0	5	5	3	-1.7838390316306732e-17
0	5	5	4	7.652036639685031e-18
0	5	5	5	-0.0031204072210774983
1	0	0	0	-0.11104000553210112
1	0	0	1	0.013428576651576861
1	0	0	2	0.011589305075962921
1	0	0	3	-2.5453352426728288e-18
1	0	0	4	-1.563356834103778e-17
1	0	0	5	-0.009643222331915351
1	0	1	0	0.013428576651576863
1	0	1	1	0.006338325303532236
1	0	1	2	-0.003352310127912546
1	0	1	3	-2.3729358379812125e-17
1	0	1	4	2.1937206188438117e-17
1	0	1	5	0.00470367441228379
1	0	2	0	0.011589305075962914
1	0	2	1	-0.0033523101279125393
1	0	2	2	-0.01107815474695518
1	0	2	3	-2.893664492703471e-17
1	0	2	4	2.691778304302711e-17
1	0	2	5	-0.003302408127897279
1	0	3	0	-2.545335242672767e-18
1	0	3	1	-2.3729358379812128e-17
1	0	3	2	-2.893664492703472e-17
1	0	3	3	-0.00406018279694453
1	0	3	4	1.0002096732233737e-18
1	0	3	5	4.523091187492573e-17
1	0	4	0	-1.563356834103778e-17
1	0	4	1	2.1937206188438117e-17
1	0	4	2	2.6917783043027112e-17
1	0	4	3	-1.0002096732233768e-18
1	0	4	4	-0.00406018279694453
1	0	4	5	2.0062560268125792e-18
1	0	5	0	-0.009643222331915354
1	0	5	1	0.004703674412283772
1	0	5	2	-0.0033024081278972763
1	0	5	3	4.523091187492568e-17
1	0	5	4	2.0062560268125746e-18
1	0	5	5	0.003329626804342711
1	1	0	0	0.36802908857560646
1	1	0	1	0.006338325303532238
1	1	0	2	-0.015637857683070903
1	1	0	3	-3.8675277687431484e-16
1	1	0	4	1.5778910880002666e-16
1	1	0	5	-0.006770359055420429
1	1	1	0	0.006338325303532233
1	1	1	1	0.49052291891827615
1	1	1	2	-0.04698333647748275
1	1	1	3	3.060200887594427e-16
1	1	1	4	2.820654710023308e-16
1	1	1	5	0.1286264230735112
1	1	2	0	-0.015637857683070903
1	1	2	1	-0.04698333647748272
1	1	2	2	0.22287575402953436
1	1	2	3	-1.5339840502292844e-17
1	1	2	4	-1.0816033523365564e-16
1	1	2	5	-0.05010715222853441
1	1	3	0	-3.867527768743148e-16
1	1	3	1	3.0602008875944274e-16
1	1	3	2	-1.533984050229286e-17
1	1	3	3	0.2702975422905439
1	1	3	4	-1.0998380949467635e-17
1	1	3	5	-2.470193033958728e-16
1	1	4	0	1.577891088000267e-16
1	1	4	1	2.820654710023308e-16
1	1	4	2	-1.0816033523365564e-16
1	1	4	3	1.0998380949468703e-17
1	1	4	4	0.2702975422905439
1	1	4	5	-1.9795108013015915e-17
1	1	5	0	-0.006770359055420436
1	1	5	1	0.12862642307351124
1	1	5	2	-0.05010715222853444
1	1	5	3	-2.470193033958728e-16
1	1	5	4	-1.9795108013015847e-17
1	1	5	5	0.4564794732936801
1	2	0	0	0.014739746244672926
1	2	0	1	-0.003352310127912549
1	2	0	2	-0.00017225620922433032
1	2	0	3	-6.775595014063634e-18
1	2	0	4	1.5027679075321535e-17
1	2	0	5	0.0017543365488634482
1	2	1	0	-0.003352310127912545
1	2	1	1	-0.04698333647748272
1	2	1	2	0.012177696299622742
1	2	1	3	-4.5811126166267215e-17
1	2	1	4	-8.338815675765693e-18
1	2	1	5	-0.03346219599069705
1	2	2	0	-0.0001722562092243275
1	2	2	1	0.01217769629962272
1	2	2	2	0.007195609554480833
1	2	2	3	1.5142725036995777e-17
1	2	2	4	3.2951995765677044e-17
1	2	2	5	0.008389949368684056
1	2	3	0	-6.7755950140636525e-18
1	2	3	1	-4.581112616626718e-17
1	2	3	2	1.514272503699577e-17
1	2	3	3	0.005666789411802087
1	2	3	4	5.283749212464627e-18
1	2	3	5	-7.650608477500871e-17
1	2	4	0	1.502767907532155e-17
1	2	4	1	-8.338815675765665e-18
1	2	4	2	3.295199576567703e-17
1	2	4	3	-5.283749212464718e-18
1	2	4	4	0.005666789411802087
1	2	4	5	-7.494674868256256e-17
1	2	5	0	0.0017543365488634497
1	2	5	1	-0.033462195990697025
1	2	5	2	0.008389949368684058
1	2	5	3	-7.650608477500871e-17
1	2	5	4	-7.494674868256257e-17
1	2	5	5	-0.04157312823316502
1	3	0	0	5.551668507238353e-17
1	3	0	1	-2.372935837981212e-17
1	3	0	2	-2.7789167915006305e-17
1	3	0	3	0.007349543348819759
1	3	0	4	8.053710065048568e-20
1	3	0	5	3.502895170007233e-18
1	3	1	0	-2.3729358379812116e-17
1	3	1	1	3.060200887594427e-16
1	3	1	2	-4.5811126166267215e-17
1	3	1	3	0.02304566790266649
1	3	1	4	5.013987736787009e-19
1	3	1	5	1.2748161440656532e-16
1	3	2	0	-2.778916791500631e-17
1	3	2	1	-4.581112616626719e-17
1	3	2	2	6.590455573219999e-17
1	3	2	3	0.019026304805909045
1	3	2	4	2.361280434829005e-19
1	3	2	5	-1.14394691561922e-16
1	3	3	0	0.007349543348819761
1	3	3	1	0.023045667902666486
1	3	3	2	0.01902630480590905
1	3	3	3	2.9667599792460135e-17
1	3	3	4	-4.028091608209365e-17
1	3	3	5	-0.019610254010027226
1	3	4	0	-3.5445822242869615e-32
1	3	4	1	2.0638871146022267e-19
1	3	4	2	1.203326459741957e-19
1	3	4	3	-4.028091608209366e-17
1	3	4	4	6.43635403509975e-17
1	3	4	5	2.4066529194886156e-19
1	3	5	0	3.502895170007222e-18
1	3	5	1	1.2748161440656532e-16
1	3	5	2	-1.1439469156192207e-16
1	3	5	3	-0.019610254010027226
1	3	5	4	9.293801035117023e-20
1	3	5	5	3.9860672775464295e-16
1	4	0	0	1.0233297260489741e-16
1	4	0	1	2.1937206188438126e-17
1	4	0	2	1.697142755967933e-17
1	4	0	3	-8.053710065054414e-20
1	4	0	4	0.007349543348819759
1	4	0	5	-2.3118160227020162e-17
1	4	1	0	2.1937206188438117e-17
1	4	1	1	2.820654710023308e-16
1	4	1	2	-8.338815675765736e-18
1	4	1	3	-5.013987736779318e-19
1	4	1	4	0.02304566790266649
1	4	1	5	1.0012015790083059e-16
1	4	2	0	1.697142755967933e-17
1	4	2	1	-8.338815675765682e-18
1	4	2	2	1.2299909652126998e-16
1	4	2	3	-2.3612804348331916e-19
1	4	2	4	0.019026304805909045
1	4	2	5	-8.41049154925613e-17
1	4	3	0	-8.053241448661813e-32
1	4	3	1	-2.063887114593996e-19
1	4	3	2	-1.2033264597431544e-19
1	4	3	3	7.938495408595578e-17
1	4	3	4	-1.7347970279268695e-17
1	4	3	5	-2.406652919484751e-19
1	4	4	0	0.007349543348819761
1	4	4	1	0.023045667902666486
1	4	4	2	0.01902630480590905
1	4	4	3	-1.7347970279268692e-17
1	4	4	4	-1.1768780782316135e-18
1	4	4	5	-0.019610254010027226
1	4	5	0	-2.3118160227020165e-17
1	4	5	1	1.0012015790083059e-16
1	4	5	2	-8.410491549256133e-17
1	4	5	3	-9.293801035010067e-20
1	4	5	4	-0.019610254010027226
1	4	5	5	3.0681918730878423e-16
1	5	0	0	-0.043195063030890594
1	5	0	1	0.004703674412283787
1	5	0	2	0.0007871863645821219
1	5	0	3	1.0777482857355897e-17
1	5	0	4	-1.7932361107038377e-17
1	5	0	5	-8.002110004015411e-05
1	5	1	0	0.004703674412283791
1	5	1	1	0.12862642307351121
1	5	1	2	-0.033462195990697045
1	5	1	3	1.2748161440656524e-16
1	5	1	4	1.0012015790083059e-16
1	5	1	5	0.12518073054133777
1	5	2	0	0.000787186364582125
1	5	2	1	-0.033462195990697025
1	5	2	2	-0.013391396060037267
1	5	2	3	-8.676760355979781e-17
1	5	2	4	-3.8603853513765326e-17
1	5	2	5	-0.03045123205432125
1	5	3	0	1.0777482857355897e-17
1	5	3	1	1.2748161440656536e-16
1	5	3	2	-8.676760355979782e-17
1	5	3	3	-0.01631684729205951
1	5	3	4	-4.646456192459135e-18
1	5	3	5	2.6502304467779337e-16
1	5	4	0	-1.79323611070384e-17
1	5	4	1	1.0012015790083054e-16
1	5	4	2	-3.8603853513765295e-17
1	5	4	3	4.646456192459526e-18
1	5	4	4	-0.01631684729205951
1	5	4	5	1.8353803180397075e-16
1	5	5	0	-8.00211000401682e-05
1	5	5	1	0.12518073054133785
1	5	5	2	-0.030451232054321285
1	5	5	3	2.6502304467779337e-16
1	5	5	4	1.83538031803971e-16
1	5	5	5	0.13511804363404473
2	0	0	0	-0.14144385098090576
2	0	0	1	0.011589305075962918
2	0	0	2	0.022846574174901848
2	0	0	3	3.464803491778268e-18
2	0	0	4	-2.183675892009214e-17
2	0	0	5	-0.00329631099340613
2	0	1	0	0.011589305075962921
2	0	1	1	-0.0156378576830709
2	0	1	2	-0.00017225620922433596
2	0	1	3	-2.778916791500632e-17
2	0	1	4	1.6971427559679337e-17
2	0	1	5	0.0007871863645821242
2	0	2	0	0.022846574174901838
2	0	2	1	-0.00017225620922431937
2	0	2	2	0.001707540385639028
2	0	2	3	-5.0833770703906715e-17
2	0	2	4	2.6867645031596358e-17
2	0	2	5	0.004598408745166451
2	0	3	0	3.464803491778341e-18
2	0	3	1	-2.778916791500633e-17
2	0	3	2	-5.0833770703906715e-17
2	0	3	3	-0.004710725582920584
2	0	3	4	-2.941088128247674e-19
2	0	3	5	1.6132667476208833e-17
2	0	4	0	-2.183675892009215e-17
2	0	4	1	1.6971427559679318e-17
2	0	4	2	2.6867645031596367e-17
2	0	4	3	2.941088128246568e-19
2	0	4	4	-0.004710725582920584
2	0	4	5	-2.3823191613735566e-17
2	0	5	0	-0.003296310993406134
2	0	5	1	0.0007871863645820946
2	0	5	2	0.004598408745166464
2	0	5	3	1.6132667476208778e-17
2	0	5	4	-2.382319161373556e-17
2	0	5	5	-0.01126195122725325
2	1	0	0	0.014739746244672898
2	1	0	1	-0.003352310127912548
2	1	0	2	-0.00017225620922432837
2	1	0	3	-6.775595014063634e-18
2	1	0	4	1.502767907532154e-17
2	1	0	5	0.0017543365488634477
2	1	1	0	-0.003352310127912543
2	1	1	1	-0.04698333647748269
2	1	1	2	0.012177696299622738
2	1	1	3	-4.581112616626718e-17
2	1	1	4	-8.338815675765721e-18
2	1	1	5	-0.03346219599069703
2	1	2	0	-0.00017225620922432165
2	1	2	1	0.0121776962996227
2	1	2	2	0.007195609554480852
2	1	2	3	1.5142725036995746e-17
2	1	2	4	3.295199576567702e-17
2	1	2	5	0.008389949368684053
2	1	3	0	-6.7755950140636155e-18
2	1	3	1	-4.581112616626721e-17
2	1	3	2	1.514272503699574e-17
2	1	3	3	0.005666789411802077
2	1	3	4	-3.9795660616675785e-18
2	1	3	5	-7.650608477500876e-17
2	1	4	0	1.5027679075321535e-17
2	1	4	1	-8.338815675765721e-18
2	1	4	2	3.2951995765676964e-17
2	1	4	3	3.97956606166734e-18
2	1	4	4	0.005666789411802077
2	1	4	5	-7.49467486825626e-17
2	1	5	0	0.0017543365488634412
2	1	5	1	-0.03346219599069708
2	1	5	2	0.008389949368684084
2	1	5	3	-7.650608477500875e-17
2	1	5	4	-7.494674868256257e-17
2	1	5	5	-0.04157312823316505
2	2	0	0	0.3997521593983716
2	2	0	1	-0.011078154746955182
2	2	0	2	0.0017075403856390105
2	2	0	3	-3.959382737041332e-16
2	2	0	4	1.5713570201103057e-16
2	2	0	5	0.010619155112081164
2	2	1	0	-0.011078154746955176
2	2	1	1	0.22287575402953436
2	2	1	2	0.007195609554480838
2	2	1	3	6.590455573220001e-17
2	2	1	4	1.2299909652126995e-16
2	2	1	5	-0.013391396060037246
2	2	2	0	0.001707540385639018
2	2	2	1	0.007195609554480842
2	2	2	2	0.3394658454385231
2	2	2	3	7.695808412615442e-17
2	2	2	4	-1.815567116678018e-16
2	2	2	5	0.035526261987817664
2	2	3	0	-3.9593827370413316e-16
2	2	3	1	6.590455573219997e-17
2	2	3	2	7.695808412615443e-17
2	2	3	3	0.28254418922579716
2	2	3	4	8.414909057757909e-18
2	2	3	5	-5.861268551027184e-16
2	2	4	0	1.5713570201103067e-16
2	2	4	1	1.2299909652127e-16
2	2	4	2	-1.8155671166780175e-16
2	2	4	3	-8.414909057757684e-18
2	2	4	4	0.28254418922579716
2	2	4	5	-3.4526097844454057e-16
2	2	5	0	0.010619155112081155
2	2	5	1	-0.01339139606003728
2	2	5	2	0.03552626198781773
2	2	5	3	-5.861268551027183e-16
2	2	5	4	-3.4526097844454067e-16
2	2	5	5	0.24111832055583243
2	3	0	0	3.861044510759965e-17
2	3	0	1	-2.8936644927034707e-17
2	3	0	2	-5.083377070390673e-17
2	3	0	3	0.010232370249255439
2	3	0	4	8.544704115629267e-20
2	3	0	5	-8.896526659611086e-18
2	3	1	0	-2.8936644927034725e-17
2	3	1	1	-1.5339840502292807e-17
2	3	1	2	1.5142725036995753e-17
2	3	1	3	0.019026304805909045
2	3	1	4	2.361280434830255e-19
2	3	1	5	-8.676760355979784e-17
2	3	2	0	-5.083377070390674e-17
2	3	2	1	1.5142725036995777e-17
2	3	2	2	7.695808412615439e-17
2	3	2	3	0.04139934358582056
2	3	2	4	-1.6385758900588517e-19
2	3	2	5	-1.1139431920799177e-16
2	3	3	0	0.01023237024925544
2	3	3	1	0.019026304805909045
2	3	3	2	0.04139934358582056
2	3	3	3	7.9265785536907e-19
2	3	3	4	-6.490121867196883e-17
2	3	3	5	-0.014041312716838917
2	3	4	0	4.947871578344577e-32
2	3	4	1	-1.0007733335635904e-19
2	3	4	2	-2.843137292439255e-20
2	3	4	3	-6.490121867196881e-17
2	3	4	4	2.798499703880428e-17
2	3	4	5	-5.686274584896753e-20
2	3	5	0	-8.896526659611086e-18
2	3	5	1	-8.676760355979773e-17
2	3	5	2	-1.1139431920799172e-16
2	3	5	3	-0.014041312716838917
2	3	5	4	7.788840659196769e-19
2	3	5	5	5.979242843319543e-17
2	4	0	0	-2.500526684137946e-16
2	4	0	1	2.6917783043027125e-17
2	4	0	2	2.6867645031596392e-17
2	4	0	3	-8.54470411559937e-20
2	4	0	4	0.010232370249255439
2	4	0	5	-3.8157413512863374e-17
2	4	1	0	2.6917783043027094e-17
2	4	1	1	-1.0816033523365565e-16
2	4	1	2	3.2951995765677007e-17
2	4	1	3	-2.361280434831434e-19
2	4	1	4	0.019026304805909045
2	4	1	5	-3.860385351376528e-17
2	4	2	0	2.6867645031596364e-17
2	4	2	1	3.2951995765677044e-17
2	4	2	2	-1.8155671166780185e-16
2	4	2	3	1.638575890054734e-19
2	4	2	4	0.04139934358582056
2	4	2	5	-1.2514904770399846e-16
2	4	3	0	-5.9737315395133445e-31
2	4	3	1	1.0007733335573345e-19
2	4	3	2	2.8431372924384865e-20
2	4	3	3	-1.9550695417773922e-16
2	4	3	4	-1.3596169591717445e-17
2	4	3	5	5.686274584779788e-20
2	4	4	0	0.01023237024925544
2	4	4	1	0.019026304805909045
2	4	4	2	0.04139934358582056
2	4	4	3	-1.3596169591717428e-17
2	4	4	4	-3.253093915216769e-16
2	4	4	5	-0.014041312716838917
2	4	5	0	-3.8157413512863356e-17
2	4	5	1	-3.860385351376513e-17
2	4	5	2	-1.2514904770399856e-16
2	4	5	3	-7.788840659186106e-19
2	4	5	4	-0.014041312716838917
2	4	5	5	-1.1748087765082634e-16
2	5	0	0	0.014213586936154652
2	5	0	1	-0.0033024081278972784
2	5	0	2	0.00459840874516645
2	5	0	3	-3.499132771042109e-17
2	5	0	4	-2.814395449832381e-17
2	5	0	5	0.004072343098185362
2	5	1	0	-0.0033024081278972776
2	5	1	1	-0.0501071522285344
2	5	1	2	0.008389949368684058
2	5	1	3	-1.1439469156192198e-16
2	5	1	4	-8.41049154925613e-17
2	5	1	5	-0.030451232054321268
2	5	2	0	0.004598408745166446
2	5	2	1	0.008389949368684084
2	5	2	2	0.03552626198781767
2	5	2	3	-1.1139431920799177e-16
2	5	2	4	-1.251490477039985e-16
2	5	2	5	0.025264286928900627
2	5	3	0	-3.4991327710421064e-17
2	5	3	1	-1.14394691561922e-16
2	5	3	2	-1.113943192079918e-16
2	5	3	3	0.001612023082795568
2	5	3	4	-9.741825026787193e-18
2	5	3	5	-1.6950481558326266e-17
2	5	4	0	-2.81439544983238e-17
2	5	4	1	-8.410491549256138e-17
2	5	4	2	-1.2514904770399854e-16
2	5	4	3	9.741825026786991e-18
2	5	4	4	0.001612023082795568
2	5	4	5	-3.1719605580845826e-17
2	5	5	0	0.004072343098185365
2	5	5	1	-0.030451232054321282
2	5	5	2	0.02526428692890063
2	5	5	3	-1.6950481558326235e-17
2	5	5	4	-3.1719605580845875e-17
2	5	5	5	-0.042766434767955226
3	0	0	0	-6.432881597701596e-16
3	0	0	1	-2.5453352426728026e-18
3	0	0	2	3.4648034917782953e-18
3	0	0	3	0.010054410007619318
3	0	0	4	4.336808689942289e-19
3	0	0	5	-1.9936853796855607e-17
3	0	1	0	-2.545335242672791e-18
3	0	1	1	-3.867527768743148e-16
3	0	1	2	-6.775595014063615e-18
3	0	1	3	0.007349543348819761
3	0	1	4	2.139293713481418e-32
3	0	1	5	1.0777482857355916e-17
3	0	2	0	3.4648034917783007e-18
3	0	2	1	-6.775595014063587e-18
3	0	2	2	-3.959382737041332e-16
3	0	2	3	0.01023237024925544
3	0	2	4	-1.4860753904668597e-32
3	0	2	5	-3.499132771042114e-17
3	0	3	0	0.010054410007619316
3	0	3	1	0.007349543348819761
3	0	3	2	0.010232370249255444
3	0	3	3	-4.642695227614323e-16
3	0	3	4	-1.3735021902580447e-17
3	0	3	5	-0.0062176958252599815
3	0	4	0	2.716379907653477e-32
3	0	4	1	-4.336808689941804e-19
3	0	4	2	-1.4860753904668614e-32
3	0	4	3	-1.373502190258045e-17
3	0	4	4	-4.0494428352707712e-16
3	0	4	5	2.1684043449707135e-19
3	0	5	0	-1.9936853796855598e-17
3	0	5	1	1.0777482857355888e-17
3	0	5	2	-3.4991327710421144e-17
3	0	5	3	-0.0062176958252599815
3	0	5	4	4.3368086899417226e-19
3	0	5	5	-3.517091626225861e-16
3	1	0	0	5.551668507238358e-17
3	1	0	1	-2.3729358379812116e-17
3	1	0	2	-2.7789167915006305e-17
3	1	0	3	0.007349543348819761
3	1	0	4	1.4925177245653797e-31
3	1	0	5	3.502895170007231e-18
3	1	1	0	-2.372935837981213e-17
3	1	1	1	3.060200887594428e-16
3	1	1	2	-4.58111261662672e-17
3	1	1	3	0.02304566790266649
3	1	1	4	-8.673617379880534e-19
3	1	1	5	1.274816144065653e-16
3	1	2	0	-2.7789167915006324e-17
3	1	2	1	-4.581112616626717e-17
3	1	2	2	6.59045557322e-17
3	1	2	3	0.01902630480590905
3	1	2	4	-8.67361737988524e-19
3	1	2	5	-1.1439469156192198e-16
3	1	3	0	0.007349543348819762
3	1	3	1	0.023045667902666486
3	1	3	2	0.01902630480590905
3	1	3	3	2.966759979246015e-17
3	1	3	4	-4.028091608209368e-17
3	1	3	5	-0.01961025401002723
3	1	4	0	1.4925177245653803e-31
3	1	4	1	-8.673617379880534e-19
3	1	4	2	-1.2039606954452572e-31
3	1	4	3	-4.028091608209367e-17
3	1	4	4	6.43635403509975e-17
3	1	4	5	7.604712655232702e-32
3	1	5	0	3.502895170007236e-18
3	1	5	1	1.2748161440656541e-16
3	1	5	2	-1.1439469156192212e-16
3	1	5	3	-0.01961025401002723
3	1	5	4	1.7347234759768834e-18
3	1	5	5	3.98606727754643e-16
3	2	0	0	3.86104451075997e-17
3	2	0	1	-2.89366449270347e-17
3	2	0	2	-5.083377070390673e-17
3	2	0	3	0.01023237024925544
3	2	0	4	4.3368086899419137e-19
3	2	0	5	-8.896526659611092e-18
3	2	1	0	-2.8936644927034725e-17
3	2	1	1	-1.5339840502292894e-17
3	2	1	2	1.514272503699577e-17
3	2	1	3	0.01902630480590905
3	2	1	4	-1.7347234759768603e-18
3	2	1	5	-8.676760355979781e-17
3	2	2	0	-5.0833770703906746e-17
