0	2	5	3	1.592031122834975e-17
0	2	5	4	0.0017148644521284815
0	2	5	5	-0.011115705307955977
0	3	0	0	-6.432881597701597e-16
0	3	0	1	-2.5453352426728014e-18
0	3	0	2	3.48859636685439e-18
0	3	0	3	0.010054410007619318
0	3	0	4	1.33904292001582e-19
0	3	0	5	-1.9936853796855607e-17
0	3	1	0	-2.5453352426727887e-18
0	3	1	1	-3.8675277687431484e-16
0	3	1	2	-6.700545146683951e-18
0	3	1	3	0.007349543348819761
0	3	1	4	-1.008894819312106e-18
0	3	1	5	1.0777482857355904e-17
0	3	2	0	3.4198101010581343e-18
0	3	2	1	-6.722484363942896e-18
0	3	2	2	-3.9618433126806084e-16
0	3	2	3	0.010099494305869063
0	3	2	4	1.5111002471484433e-18
0	3	2	5	-3.4537194465622414e-17
0	3	3	0	0.010054410007619316
0	3	3	1	0.007349543348819762
0	3	3	2	0.010099494305869065
0	3	3	3	-4.642695227614323e-16
0	3	3	4	0.001643659235841237
0	3	3	5	-0.0062176958252599815
0	3	4	0	5.565627631631819e-19
0	3	4	1	-8.740888966792176e-19
0	3	4	2	1.426458171075642e-18
0	3	4	3	0.0016436592358412367
0	3	4	4	-4.046982259631497e-16
0	3	4	5	-5.619182856407294e-18
0	3	5	0	-1.99368537968556e-17
0	3	5	1	1.0777482857355828e-17
0	3	5	2	-3.4534075880347825e-17
0	3	5	3	-0.006217695825259982
0	3	5	4	-5.638345060796516e-18
0	3	5	5	-3.5170916262258603e-16
0	4	0	0	-0.02272059027913223
0	4	0	1	0.0018616281331761103
0	4	0	2	0.0020281634162676847
0	4	0	3	9.792212343248173e-19
0	4	0	4	0.01038448688374632
0	4	0	5	-0.000529497259827102
0	4	1	0	0.0018616281331761111
0	4	1	1	-0.0025119604337440044
0	4	1	2	-0.0011925612029855764
0	4	1	3	-4.543356559312833e-18
0	4	1	4	0.007155457964321444
0	4	1	5	0.00012644833083201576
0	4	2	0	0.0020281634162676856
0	4	2	1	-0.0011925612029855764
0	4	2	2	-0.002954810417546647
0	4	2	3	-3.522078479486984e-18
0	4	2	4	0.009741759007734205
0	4	2	5	0.0017148644521284763
0	4	3	0	5.565627631631957e-19
0	4	3	1	-4.678162481945748e-18
0	4	3	2	-3.2752067274948556e-18
0	4	3	3	-0.0007566993202228097
0	4	3	4	-3.0714149049069954e-17
0	4	3	5	2.5898543318837646e-18
0	4	4	0	0.01038448688374632
0	4	4	1	0.007155457964321444
0	4	4	2	0.009741759007734205
0	4	4	3	-2.97173258314214e-17
0	4	4	4	0.002472398916964945
0	4	4	5	-0.005938607317499867
0	4	5	0	-0.0005294972598271032
0	4	5	1	0.00012644833083201248
0	4	5	2	0.0017148644521284774
0	4	5	3	2.6090165362732694e-18
0	4	5	4	-0.005938607317499867
0	4	5	5	-0.0018090442094405071
0	5	0	0	0.05828417584816923
0	5	0	1	-0.009643222331915351
0	5	0	2	-0.0032535056196487076
0	5	0	3	-1.9936853796855604e-17
0	5	0	4	-0.0005294972598271031
0	5	0	5	0.009366380148176057
0	5	1	0	-0.009643222331915351
0	5	1	1	-0.006770359055420428
0	5	1	2	0.0017315550116175338
0	5	1	3	3.502895170007211e-18
0	5	1	4	0.0002818048410164652
0	5	1	5	-8.002110004015877e-05
0	5	2	0	-0.0032535056196487033
0	5	2	1	0.0017315550116175334
0	5	2	2	0.010359764429892964
0	5	2	3	-8.607841437564233e-18
0	5	2	4	0.001593830801805121
0	5	2	5	0.004019460294124995
0	5	3	0	-1.9936853796855626e-17
0	5	3	1	3.502895170007235e-18
0	5	3	2	-8.954154102480372e-18
0	5	3	3	0.0005664418504038562
0	5	3	4	-3.6511603412170927e-19
0	5	3	5	-1.7838390316306735e-17
0	5	4	0	-0.0005294972598271023
0	5	4	1	0.0002818048410164651
0	5	4	2	0.0015938308018051213
0	5	4	3	-2.4930405522356313e-18
0	5	4	4	0.0008258325325920534
0	5	4	5	0.0006541538452768418
0	5	5	0	0.009366380148176059
0	5	5	1	-8.00211000401489e-05
0	5	5	2	0.004019460294124994
0	5	5	3	-1.7838390316306732e-17
0	5	5	4	0.0006541538452768417
0	5	5	5	-0.0031204072210774983
1	0	0	0	-0.11104000553210112
1	0	0	1	0.013428576651576861
1	0	0	2	0.011438808191306783
1	0	0	3	-2.5453352426728288e-18
1	0	0	4	0.001861628133176111
1	0	0	5	-0.009643222331915351
1	0	1	0	0.013428576651576863
1	0	1	1	0.006338325303532236
1	0	1	2	-0.003308777558242047
1	0	1	3	-2.3729358379812125e-17
1	0	1	4	-0.0005384925847018033
1	0	1	5	0.00470367441228379
1	0	2	0	0.011438808191306776
1	0	2	1	-0.0033087775582420404
1	0	2	2	-0.010897069652383691
1	0	2	3	-2.84002112634183e-17
1	0	2	4	-0.0011126806832113915
1	0	2	5	-0.0032595235777146737
1	0	3	0	-2.545335242672767e-18
1	0	3	1	-2.3729358379812128e-17
1	0	3	2	-2.872154519233687e-17
1	0	3	3	-0.00406018279694453
1	0	3	4	-3.660967193003075e-18
1	0	3	5	4.523091187492573e-17
1	0	4	0	0.0018616281331761096
1	0	4	1	-0.0005384925847018023
1	0	4	2	-0.0011126806832113915
1	0	4	3	-5.635409409874512e-18
1	0	4	4	-0.00424126789151602
1	0	4	5	-0.0005304766625631561
1	0	5	0	-0.009643222331915354
1	0	5	1	0.004703674412283772
1	0	5	2	-0.003259523577714671
1	0	5	3	4.523091187492568e-17
1	0	5	4	-0.0005304766625631557
1	0	5	5	0.003329626804342711
1	1	0	0	0.36802908857560646
1	1	0	1	0.006338325303532238
1	1	0	2	-0.015434786933912769
1	1	0	3	-3.8675277687431484e-16
1	1	0	4	-0.0025119604337440057
1	1	0	5	-0.006770359055420429
1	1	1	0	0.006338325303532233
1	1	1	1	0.49052291891827615
1	1	1	2	-0.04637321829315112
1	1	1	3	3.060200887594427e-16
1	1	1	4	-0.007547087629815589
1	1	1	5	0.1286264230735112
1	1	2	0	-0.015434786933912769
1	1	2	1	-0.046373218293151094
1	1	2	2	0.2240993808939851
1	1	2	3	-1.6907345807324497e-17
1	1	2	4	-0.00751859769990787
1	1	2	5	-0.04945646866640902
1	1	3	0	-3.867527768743148e-16
1	1	3	1	3.0602008875944274e-16
1	1	3	2	-1.3373933706993363e-17
1	1	3	3	0.2702975422905439
1	1	3	4	-1.3319646667473723e-17
1	1	3	5	-2.470193033958728e-16
1	1	4	0	-0.0025119604337440057
1	1	4	1	-0.007547087629815584
1	1	4	2	-0.007518597699907863
1	1	4	3	8.391468756836721e-18
1	1	4	4	0.2690739154260932
1	1	4	5	-0.008048876412395958
1	1	5	0	-0.006770359055420436
1	1	5	1	0.12862642307351124
1	1	5	2	-0.049456468666409056
1	1	5	3	-2.470193033958728e-16
1	1	5	4	-0.008048876412395965
1	1	5	5	0.4564794732936801
1	2	0	0	0.014548338228756045
1	2	0	1	-0.0033087775582420495
1	2	0	2	2.182917527398742e-05
1	2	0	3	-6.674671268767667e-18
1	2	0	4	-0.0011925612029855767
1	2	0	5	0.001731555011617534
1	2	1	0	-0.003308777558242046
1	2	1	1	-0.046373218293151094
1	2	1	2	0.012458123135118224
1	2	1	3	-4.513568878824297e-17
1	2	1	4	-0.001723087831432371
1	2	1	5	-0.0330276612004448
1	2	2	0	2.182917527399021e-05
1	2	2	1	0.012458123135118205
1	2	2	2	0.008032355556311155
1	2	2	3	1.517952771506171e-17
1	2	2	4	-0.002659293561988296
1	2	2	5	0.0076674586672432765
1	2	3	0	-6.687608207725855e-18
1	2	3	1	-4.5183077223338594e-17
1	2	3	2	1.3485720051826314e-17
1	2	3	3	0.0055932013798287465
1	2	3	4	1.030183015324222e-17
1	2	3	5	-7.547392998957144e-17
1	2	4	0	-0.0011925612029855769
1	2	4	1	-0.0017230878314323734
1	2	4	2	-0.0026592935619882954
1	2	4	3	9.99331344765444e-21
1	2	4	4	0.004663014329199266
1	2	4	5	0.004439357359562449
1	2	5	0	0.0017315550116175356
1	2	5	1	-0.03302766120044477
1	2	5	2	0.0076674586672432765
1	2	5	3	-7.549765990794519e-17
1	2	5	4	0.004439357359562449
1	2	5	5	-0.04103326615830449
1	3	0	0	5.551668507238353e-17
1	3	0	1	-2.372935837981212e-17
1	3	0	2	-2.7441239109989116e-17
1	3	0	3	0.007349543348819759
1	3	0	4	-4.384374042141125e-18
1	3	0	5	3.502895170007233e-18
1	3	1	0	-2.3729358379812116e-17
1	3	1	1	3.060200887594427e-16
1	3	1	2	-4.529677145142276e-17
1	3	1	3	0.02304566790266649
1	3	1	4	-6.863903949609983e-18
1	3	1	5	1.2748161440656532e-16
1	3	2	0	-2.7428302171030942e-17
1	3	2	1	-4.5249383016327085e-17
1	3	2	2	6.580827694335085e-17
1	3	2	3	0.018779232217773775
1	3	2	4	4.712541370734902e-19
1	3	2	5	-1.1294783902734886e-16
1	3	3	0	0.007349543348819761
1	3	3	1	0.023045667902666486
1	3	3	2	0.018779232217773778
1	3	3	3	2.9667599792460135e-17
1	3	3	4	0.0030562578226133222
1	3	3	5	-0.019610254010027226
1	3	4	0	-4.463865300727115e-18
1	3	4	1	-7.155083057770808e-18
1	3	4	2	3.554587395647868e-19
1	3	4	3	0.0030562578226133214
1	3	4	4	6.445981913984664e-17
1	3	4	5	-1.8138054922788907e-17
1	3	5	0	3.502895170007222e-18
1	3	5	1	1.2748161440656532e-16
1	3	5	2	-1.129241091089753e-16
1	3	5	3	-0.019610254010027226
1	3	5	4	-1.8283863841248058e-17
1	3	5	5	3.9860672775464295e-16
1	4	0	0	0.0023676938440315883
1	4	0	1	-0.0005384925847018038
1	4	0	2	-0.001192561202985575
1	4	0	3	-1.1678773364838463e-18
1	4	0	4	0.007155457964321442
1	4	0	5	0.0002818048410164652
1	4	1	0	-0.0005384925847018031
1	4	1	1	-0.007547087629815584
1	4	1	2	-0.0017230878314323705
1	4	1	3	-7.853679326454339e-18
1	4	1	4	0.02276524106717101
1	4	1	5	-0.005375142430527313
1	4	2	0	-0.001192561202985575
1	4	2	1	-0.0017230878314323736
1	4	2	2	-0.004805276391869199
1	4	2	3	5.057614482429052e-18
1	4	2	4	0.017849045167144292
1	4	2	5	0.004439357359562439
1	4	3	0	-1.0883860778979173e-18
1	4	3	1	-7.56250021829345e-18
1	4	3	2	4.8977482948032785e-18
1	4	3	3	0.0009102749927324477
1	4	3	4	-1.569096529409924e-17
1	4	3	5	-1.2526963690888506e-17
1	4	4	0	0.007155457964321444
1	4	4	1	0.022765241067171003
1	4	4	2	0.017849045167144292
1	4	4	3	-1.738477295733462e-17
1	4	4	4	0.006871405777438047
1	4	4	5	-0.018887763308586443
1	4	5	0	0.0002818048410164655
1	4	5	1	-0.0053751424305273085
1	4	5	2	0.00443935735956244
1	4	5	3	-1.2381154772428693e-17
1	4	5	4	-0.018887763308586446
1	4	5	5	-0.006678028112618718
1	5	0	0	-0.043195063030890594
1	5	0	1	0.004703674412283787
1	5	0	2	0.0007769640868237185
1	5	0	3	1.0777482857355897e-17
1	5	0	4	0.00012644833083201516
1	5	0	5	-8.002110004015411e-05
1	5	1	0	0.004703674412283791
1	5	1	1	0.12862642307351121
1	5	1	2	-0.03302766120044479
1	5	1	3	1.2748161440656524e-16
1	5	1	4	-0.005375142430527312
1	5	1	5	0.12518073054133777
1	5	2	0	0.0007769640868237215
1	5	2	1	-0.03302766120044477
1	5	2	2	-0.013466881630054994
1	5	2	3	-8.638722868585316e-17
1	5	2	4	0.0004638224687607928
1	5	2	5	-0.030055797166027444
1	5	3	0	1.0777482857355897e-17
1	5	3	1	1.2748161440656536e-16
1	5	3	2	-8.489447765190318e-17
1	5	3	3	-0.01631684729205951
1	5	3	4	-1.8523883147687806e-17
1	5	3	5	2.6502304467779337e-16
1	5	4	0	0.00012644833083201565
1	5	4	1	-0.0053751424305273085
1	5	4	2	0.0004638224687607932
1	5	4	3	-9.35164705475954e-18
1	5	4	4	-0.016241361722041787
1	5	4	5	-0.0048914814055394835
1	5	5	0	-8.00211000401682e-05
1	5	5	1	0.12518073054133785
1	5	5	2	-0.03005579716602748
1	5	5	3	2.6502304467779337e-16
1	5	5	4	-0.00489148140553949
1	5	5	5	0.13511804363404473
2	0	0	0	-0.13960708347958736
2	0	0	1	0.01143880819130678
2	0	0	2	0.02251649729877485
2	0	0	3	3.489473683235614e-18
2	0	0	4	0.0020281634162676856
2	0	0	5	-0.003253505619648704
2	0	1	0	0.011438808191306783
2	0	1	1	-0.015434786933912766
2	0	1	2	2.1829175273981998e-05
2	0	1	3	-2.7428302171030954e-17
2	0	1	4	-0.0011925612029855762
2	0	1	5	0.0007769640868237207
2	0	2	0	0.022516497298774838
2	0	2	1	2.1829175273998153e-05
2	0	2	2	0.0020431018341099875
2	0	2	3	-5.0334120558976996e-17
2	0	2	4	-0.0005544518614825791
2	0	2	5	0.004319320237406336
2	0	3	0	3.419810101058151e-18
2	0	3	1	-2.7497965753208503e-17
2	0	3	2	-5.024086022760967e-17
2	0	3	3	-0.004649552844775164
2	0	3	4	-3.643149290727164e-18
2	0	3	5	1.5958002996343572e-17
2	0	4	0	0.002028163416267684
2	0	4	1	-0.0011925612029855736
2	0	4	2	-0.0005544518614825794
2	0	4	3	-3.0701094750103066e-18
2	0	4	4	-0.005007288142910023
2	0	4	5	0.0017148644521284807
2	0	5	0	-0.003253505619648708
2	0	5	1	0.0007769640868236915
2	0	5	2	0.004319320237406349
2	0	5	3	1.5992834787432283e-17
2	0	5	4	0.0017148644521284826
2	0	5	5	-0.01111570530795598
2	1	0	0	0.014548338228756017
2	1	0	1	-0.0033087775582420487
2	1	0	2	2.182917527398937e-05
2	1	0	3	-6.6876082077257714e-18
2	1	0	4	-0.0011925612029855769
2	1	0	5	0.0017315550116175336
2	1	1	0	-0.003308777558242044
2	1	1	1	-0.04637321829315107
2	1	1	2	0.01245812313511822
2	1	1	3	-4.535555728418791e-17
2	1	1	4	-0.0017230878314323714
2	1	1	5	-0.03302766120044478
2	1	2	0	2.182917527399593e-05
2	1	2	1	0.012458123135118184
2	1	2	2	0.008032355556311172
2	1	2	3	1.3535898499363368e-17
2	1	2	4	-0.0026592935619882915
2	1	2	5	0.007667458667243273
2	1	3	0	-6.687608207725753e-18
2	1	3	1	-4.535555728418794e-17
2	1	3	2	1.4935315494748148e-17
2	1	3	3	0.005593201379828736
2	1	3	4	1.2744317345318966e-18
2	1	3	5	-7.551258884575251e-17
2	1	4	0	-0.001192561202985576
2	1	4	1	-0.0017230878314323766
2	1	4	2	-0.0026592935619882915
2	1	4	3	9.005813378526408e-18
2	1	4	4	0.004663014329199256
2	1	4	5	0.004439357359562449
2	1	5	0	0.0017315550116175273
2	1	5	1	-0.03302766120044483
2	1	5	2	0.0076674586672433025
2	1	5	3	-7.523393451704237e-17
2	1	5	4	0.004439357359562454
2	1	5	5	-0.04103326615830452
2	2	0	0	0.39967985451340227
2	2	0	1	-0.010897069652383691
2	2	0	2	0.00204310183410997
2	2	0	3	-3.9608834990139677e-16
2	2	0	4	-0.002954810417546648
2	2	0	5	0.010359764429892969
2	2	1	0	-0.010897069652383688
2	2	1	1	0.2240993808939851
2	2	1	2	0.008032355556311158
2	2	1	3	6.562719453446501e-17
2	2	1	4	-0.004805276391869199
2	2	1	5	-0.013466881630054973
2	2	2	0	0.002043101834109977
2	2	2	1	0.008032355556311164
2	2	2	2	0.3407492625042338
2	2	2	3	7.481577524198939e-17
2	2	2	4	-0.0037832456368144195
2	2	2	5	0.033485988812832504
2	2	3	0	-3.96170656243151e-16
2	2	3	1	6.584892583876721e-17
2	2	3	2	7.252868583398707e-17
2	2	3	3	0.2824623999070624
2	2	3	4	2.5543159046946568e-17
2	2	3	5	-5.844270048644037e-16
2	2	4	0	-0.002954810417546648
2	2	4	1	-0.0048052763918691975
2	2	4	2	-0.0037832456368144265
2	2	4	3	9.644232029364103e-18
2	2	4	4	0.2805810868092788
2	2	4	5	0.009960738076530362
2	2	5	0	0.01035976442989296
2	2	5	1	-0.013466881630055006
2	2	5	2	0.033485988812832566
2	2	5	3	-5.837444279073432e-16
2	2	5	4	0.009960738076530373
2	2	5	5	0.24183635814466117
2	3	0	0	3.587982133803528e-17
2	3	0	1	-2.8560878227877574e-17
2	3	0	2	-5.02322788512359e-17
2	3	0	3	0.010099494305869062
2	3	0	4	-3.2621968461737646e-18
2	3	0	5	-8.772289822250101e-18
2	3	1	0	-2.824739210807867e-17
2	3	1	1	-1.7369874386840048e-17
2	3	1	2	1.5367071539683216e-17
2	3	1	3	0.018779232217773775
2	3	1	4	5.5603927054675926e-18
2	3	1	5	-8.522287167581299e-17
2	3	2	0	-4.9737418858045975e-17
2	3	2	1	1.284191568153262e-17
2	3	2	2	7.381894601261163e-17
2	3	2	3	0.04076654238315108
2	3	2	4	1.0991936715019021e-17
2	3	2	5	-1.0976090041471127e-16
2	3	3	0	0.010099494305869063
2	3	3	1	0.018779232217773775
2	3	3	2	0.04076654238315108
2	3	3	3	7.47006841473917e-18
2	3	3	4	0.0038882585901916767
2	3	3	5	-0.013858974448365015
2	3	4	0	-3.2671070630473965e-18
2	3	4	1	4.8132265792592126e-18
2	3	4	2	1.1125604307655241e-17
2	3	4	3	0.0038882585901916763
2	3	4	4	2.0844422362169306e-17
2	3	4	5	-1.3072337801788067e-17
2	3	5	0	-9.38184616630354e-18
2	3	5	1	-8.396892719661723e-17
2	3	5	2	-1.1137172308750197e-16
2	3	5	3	-0.013858974448365015
2	3	5	4	-1.2498747042911716e-17
2	3	5	5	5.901597340450815e-17
2	4	0	0	0.00044427869117355523
2	4	0	1	-0.0011126806832113898
2	4	0	2	-0.0005544518614825775
2	4	0	3	1.3558268142476014e-18
2	4	0	4	0.009741759007734201
2	4	0	5	0.001593830801805121
2	4	1	0	-0.0011126806832113879
2	4	1	1	-0.00751859769990787
2	4	1	2	-0.0026592935619882936
2	4	1	3	-3.047251196224545e-20
2	4	1	4	0.017849045167144292
2	4	1	5	0.0004638224687607984
2	4	2	0	-0.0005544518614825773
2	4	2	1	-0.002659293561988297
2	4	2	2	-0.003783245636814425
2	4	2	3	1.1432276821076387e-17
2	4	2	4	0.03943624116930223
2	4	2	5	0.007446291342093279
2	4	3	0	1.4278787709863431e-18
2	4	3	1	3.418188999942071e-19
2	4	3	2	1.0586267489516701e-17
2	4	3	3	0.0005025559683122377
2	4	3	4	-1.6537955835472895e-17
2	4	3	5	-1.0444760950649679e-17
2	4	4	0	0.009741759007734205
2	4	4	1	0.01784904516714429
2	4	4	2	0.03943624116930222
2	4	4	3	-2.1193607037511432e-17
2	4	4	4	0.007959584734712595
2	4	4	5	-0.012280039698557134
2	4	5	0	0.0015938308018051198
2	4	5	1	0.0004638224687607824
2	4	5	2	0.007446291342093285
2	4	5	3	-1.1169420624222181e-17
2	4	5	4	-0.012280039698557134
2	4	5	5	-0.004411995127483782
2	5	0	0	0.014029011541887359
2	5	0	1	-0.0032595235777146733
2	5	0	2	0.004319320237406335
2	5	0	3	-3.453693585725271e-17
2	5	0	4	0.0017148644521284761
2	5	0	5	0.0040194602941250055
2	5	1	0	-0.0032595235777146724
2	5	1	1	-0.049456468666409015
2	5	1	2	0.0076674586672432765
2	5	1	3	-1.1290918017116775e-16
2	5	1	4	0.0044393573595624385
2	5	1	5	-0.03005579716602746
2	5	2	0	0.004319320237406331
2	5	2	1	0.0076674586672433025
2	5	2	2	0.03348598881283251
2	5	2	3	-1.1110817932889858e-16
2	5	2	4	0.0074462913420932815
2	5	2	5	0.02512962449828514
2	5	3	0	-3.4536935857252686e-17
2	5	3	1	-1.1290918017116777e-16
2	5	3	2	-1.0760654507020441e-16
2	5	3	3	0.0015910896057351287
2	5	3	4	-2.2406685888387383e-17
2	5	3	5	-1.659103811855795e-17
2	5	4	0	0.0017148644521284757
2	5	4	1	0.004439357359562444
2	5	4	2	0.007446291342093282
2	5	4	3	-3.4929152085256194e-18
2	5	4	4	0.003170024355543007
2	5	4	5	0.0008274357735224788
2	5	5	0	0.004019460294125009
2	5	5	1	-0.030055797166027475
2	5	5	2	0.025129624498285142
2	5	5	3	-1.673036528291299e-17
2	5	5	4	0.0008274357735224805
2	5	5	5	-0.042211076602971145
3	0	0	0	-6.432881597701596e-16
3	0	0	1	-2.5453352426728026e-18
3	0	0	2	3.350146518880559e-18
3	0	0	3	0.010054410007619318
3	0	0	4	9.84611920912564e-19
3	0	0	5	-1.9936853796855607e-17
3	0	1	0	-2.545335242672791e-18
3	0	1	1	-3.867527768743148e-16
3	0	1	2	-6.687608207725834e-18
3	0	1	3	0.007349543348819761
3	0	1	4	-1.0883860778978106e-18
3	0	1	5	1.0777482857355916e-17
3	0	2	0	3.4198101010581004e-18
3	0	2	1	-6.617944625548271e-18
3	0	2	2	-3.961706562431511e-16
3	0	2	3	0.010099494305869063
3	0	2	4	1.4278787709869224e-18
3	0	2	5	-3.4571767648341524e-17
3	0	3	0	0.010054410007619316
3	0	3	1	0.007349543348819761
3	0	3	2	0.010099494305869067
3	0	3	3	-4.642695227614323e-16
3	0	3	4	0.0016436592358412372
3	0	3	5	-0.0062176958252599815
3	0	4	0	5.565627631634113e-19
3	0	4	1	-1.5164352356469595e-18
3	0	4	2	1.4278787709869101e-18
3	0	4	3	0.0016436592358412367
3	0	4	4	-4.0471190098805926e-16
3	0	4	5	-5.4067473014008534e-18
3	0	5	0	-1.9936853796855598e-17
3	0	5	1	1.0777482857355888e-17
3	0	5	2	-3.46065994394303e-17
3	0	5	3	-0.0062176958252599815
3	0	5	4	-5.192722722526278e-18
3	0	5	5	-3.517091626225861e-16
3	1	0	0	5.551668507238358e-17
3	1	0	1	-2.3729358379812116e-17
3	1	0	2	-2.7428302171030967e-17
3	1	0	3	0.007349543348819761
3	1	0	4	-4.463865300726932e-18
3	1	0	5	3.502895170007231e-18
3	1	1	0	-2.372935837981213e-17
3	1	1	1	3.060200887594428e-16
3	1	1	2	-4.507690295547777e-17
3	1	1	3	0.02304566790266649
3	1	1	4	-8.214889953530501e-18
3	1	1	5	1.274816144065653e-16
3	1	2	0	-2.7428302171030985e-17
3	1	2	1	-4.507690295547774e-17
3	1	2	2	6.600231071612729e-17
3	1	2	3	0.018779232217773778
3	1	2	4	-6.006572907665242e-19
3	1	2	5	-1.129091801711677e-16
3	1	3	0	0.007349543348819762
3	1	3	1	0.023045667902666486
3	1	3	2	0.018779232217773778
3	1	3	3	2.966759979246015e-17
3	1	3	4	0.0030562578226133222
3	1	3	5	-0.01961025401002723
3	1	4	0	-4.463865300726935e-18
3	1	4	1	-8.214889953530495e-18
3	1	4	2	2.6670444722187783e-19
3	1	4	3	0.0030562578226133222
3	1	4	4	6.426578536707021e-17
3	1	4	5	-1.8375594973280523e-17
3	1	5	0	3.502895170007236e-18
3	1	5	1	1.2748161440656541e-16
3	1	5	2	-1.13187834499878e-16
3	1	5	3	-0.01961025401002723
3	1	5	4	-1.666339834228393e-17
3	1	5	5	3.98606727754643e-16
3	2	0	0	4.033829059739765e-17
3	2	0	1	-2.856087822787757e-17
3	2	0	2	-5.04250082771052e-17
3	2	0	3	0.010099494305869063
3	2	0	4	-2.9453290938298006e-18
3	2	0	5	-8.789705717794487e-18
3	2	1	0	-2.88743643476765e-17
3	2	1	1	-1.2911405127477808e-17
3	2	1	2	1.3479258636090605e-17
3	2	1	3	0.018779232217773778
3	2	1	4	3.2823058907982152e-18
3	2	1	5	-8.605883466194338e-17
3	2	2	0	-5.083756192854076e-17
3	2	2	1	1.578268318993909e-17
3	2	2	2	7.411784026352901e-17
3	2	2	3	0.04076654238315108
3	2	2	4	9.127313343378022e-18
3	2	2	5	-1.0880729066430409e-16
3	2	3	0	0.010099494305869065
3	2	3	1	0.018779232217773775
3	2	3	2	0.04076654238315108
3	2	3	3	9.69930304442026e-18
3	2	3	4	0.0038882585901916763
3	2	3	5	-0.013858974448365013
3	2	4	0	-3.4461517026899302e-18
3	2	4	1	5.391904081026447e-18
3	2	4	2	1.0839509974374645e-17
3	2	4	3	0.0038882585901916767
